lego,pair_index,ctrl_db_index,x,y,z,qx,qy,qz,qw,src
brick1*2*2_with_inside_stud_holder_magenta,11,767716,0.08623253177325971,0.02746276195450071,0.11545029047955876,-0.24186440948942206,-0.1863112842845096,0.04137552742772935,0.9513557581161042,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000011_ctrl767716.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,132,867403,-0.1055197601638629,-0.052920871678934285,0.07963357661264392,0.5301315009353157,0.09719778042670328,-0.8335095269511419,0.12155267038562174,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000132_ctrl867403.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,173,767600,0.11276544847009809,0.05809982798357506,-0.0704524960314683,-0.23690348637693245,0.47878728384677177,0.287077482016498,0.7951264014533491,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000173_ctrl767600.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,28,517123,0.09454621553456294,-0.07528937411744159,0.08337443398108575,0.09771034013614349,-0.11535689916973059,-0.13742861855714802,0.9789069670024306,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000028_ctrl517123.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,105,396224,-0.05870993136401609,-0.11764480506922038,0.060917601722810695,0.6570068805875575,0.07904845922145867,-0.17708417433799215,-0.728515267619253,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000105_ctrl396224.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,26,146528,0.10201392128634403,-0.07965367432763025,0.07447790679374439,0.08814908836450971,-0.09881753495507391,-0.15041688760450106,0.9797140363030855,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000026_ctrl146528.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,35,846726,-0.11359049718153184,0.08051711634649654,-0.057188917943463716,0.06505868524430772,0.10390393333445723,0.8546389651247979,0.5045429410885911,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000035_ctrl846726.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,173,637305,0.11508273266693206,0.050719140813303615,-0.07312808742147828,-0.3533489353241576,0.4588773740548978,0.25755029902596954,0.7734622996354764,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000173_ctrl637305.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,14,616527,0.10363305817285895,-0.0352444134608768,0.09346038725903287,0.03388845097746168,-0.17430270792143207,-0.000954009108349417,0.9841083419869101,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000014_ctrl616527.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,106,576622,-0.0461395263834523,-0.11545555555519744,0.07975152497612276,0.6760703402983147,0.01614154932896135,-0.11551357257660264,-0.7275472217696741,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000106_ctrl576622.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,88,296423,0.09388686557681042,0.10905958000347846,0.02185325325076264,0.2639837014847262,0.2312069288069423,0.5566722068643022,0.7529754415164627,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000088_ctrl296423.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,59,925923,-0.026746060719965395,0.12430512670539666,0.07371824482113787,0.5875265539620789,-0.040080404842284936,-0.11050806486698017,0.800621057140317,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000059_ctrl925923.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,11,946924,0.11040933913914185,0.005429350078691526,0.10031803688460737,-0.013691258597792402,-0.12169911872177791,0.11855018066877862,0.9853667990163618,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000011_ctrl946924.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,173,566214,0.06575162952852123,-0.029993038554592174,-0.12749794919702692,0.7039929428211867,0.034379278620313314,0.7084023004522925,-0.03712387874955884,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000173_ctrl566214.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,147,705913,-0.039717613160499585,-0.036596814217228185,0.1325502816796142,0.12342796103521746,-0.6846532162742279,0.21164426835923875,0.6864562735897507,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000147_ctrl705913.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,113,57408,-0.09681120148852665,-0.06042852029522198,0.08498570091911997,-0.3830468713652607,0.09315553312097541,-0.041012384348796574,0.9181040928545405,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000113_ctrl057408.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,65,625924,-0.017666631921205357,0.12250888492663779,0.07979408286866124,0.6371538478556601,-0.11191785780661553,-0.21087986823199922,0.7328294811490319,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000065_ctrl625924.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,1,748505,0.0728153412074865,-0.017735140694266543,0.12088924428044756,-0.08315954220038145,-0.21330664277823358,-0.025974637526168753,0.9730930504803157,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000001_ctrl748505.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,156,566811,-0.014078946181267007,-0.10114634234398485,0.0980049127178556,0.6192107105126204,0.3882835374876766,-0.6613861759145274,0.16847052208522856,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000156_ctrl566811.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,77,596124,0.015650960189471097,0.1229028738784372,0.08364432755833101,0.6740708339341495,0.0355495557598116,-0.0671887998207055,0.7347451293497994,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000077_ctrl596124.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,28,557024,0.10178225880845002,-0.07492488461442766,0.07435529199367792,0.1828101135765788,-0.11332721697404548,-0.09261311822706106,0.972193506766681,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000028_ctrl557024.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,156,666214,-0.04587044969074194,-0.0469858176876545,0.1276804829704176,0.6624670954446442,0.17303908386636502,-0.693098572303421,0.22540894387487193,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000156_ctrl666214.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,1,656030,0.12530336140042084,-0.03701136113347028,0.07415219711294947,0.14450106988253225,-0.08525455865659945,0.02528253857461793,0.9855008342331807,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000001_ctrl656030.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,42,506429,-0.11385740941637237,0.06162042700654608,0.0754914290153113,0.03621240479316117,0.10201567858099042,0.14252578302471638,0.9838535786568792,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000042_ctrl506429.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,23,636826,0.1112302804740587,-0.020419876753954305,0.09716707421246375,-0.055963343409770876,-0.11309564590356452,0.0022405701460515483,0.9920042635581142,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000023_ctrl636826.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,25,446129,0.11510630154640748,-0.034067945851861195,0.08975848964092273,0.02605031280893104,-0.12745279216692476,-0.0034922102414795164,0.9914963295136502,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000025_ctrl446129.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,132,427401,-0.06378912357258261,-0.10898930133894853,0.06403504964668318,0.6159031233825033,0.3066017121553676,-0.7174817795437436,-0.10898912208939603,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000132_ctrl427401.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,116,636124,-0.025713970788082595,-0.12346673571267397,0.0802134751485648,-0.0067022372866502086,-0.09654074991361097,-0.6731603873716038,0.733137133485396,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000116_ctrl636124.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,147,706811,-0.05308608516266776,-0.08166603530500073,0.10369900977817027,0.5853607465515279,0.25983585944635945,-0.7393908532841343,0.2076999966831232,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000147_ctrl706811.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,95,356224,-0.01900946655150245,-0.11609746445025651,0.09287779348084371,0.667465912241118,-0.1787150419595452,0.053411906743095594,-0.7209003800745267,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000095_ctrl356224.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,146,666214,-0.07259620575235107,-0.0016627848380817156,0.12972791497504768,-0.12453427392803068,-0.6881036742989243,-0.07663023978799971,0.7107266382960274,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000146_ctrl666214.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,99,905923,-0.026013815932376002,-0.13083078274313173,0.0647927114389208,0.16122496065445008,-0.24389147130873728,-0.592893703913074,0.7503336045687056,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000099_ctrl905923.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,183,926810,0.0994300830454775,0.02767533401555458,-0.10565009426347458,0.0888273337338761,0.622806966814994,0.16156217233331158,0.7603412729422092,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000183_ctrl926810.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,5,947616,0.09036423205546945,0.029344933867438344,0.11217455278224667,-0.13567973680994086,-0.17168097201737417,0.1179778485309176,0.9686061532544435,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000005_ctrl947616.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,154,907008,-0.09539926826270292,-0.04455154796617038,0.09477661552600772,0.5484533385397072,0.10855950871060453,-0.8041411194645777,0.20191787563120123,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000154_ctrl907008.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,187,926512,0.0789173028334229,0.02174598225650142,-0.11890405027152418,0.12059184447266195,0.6698169806333645,0.14865733912164533,0.7174286131923904,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000187_ctrl926512.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,55,296826,-0.10176251562258758,0.09929543815312553,0.0332225850595905,0.16584688577072673,0.033010389490524254,0.2765815249674399,0.945995657871917,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000055_ctrl296826.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,112,356224,-0.07445005804439228,-0.11597901552301519,0.04599744678428937,0.6236780142104255,0.15342305286245878,-0.2445956405026097,-0.7264021435045614,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000112_ctrl356224.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,15,358011,0.07112722001879453,0.01459658225258928,0.1266030590418795,-0.38159162746588987,-0.21277617134875523,-0.1548612728300749,0.8860768120944977,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000015_ctrl358011.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,90,966720,0.04231571275482328,0.11328769462322914,0.08045771419178606,0.5898958446053642,0.3165095643512683,0.12429159939245511,0.7323907334967857,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000090_ctrl966720.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,139,916512,-0.07887139827251279,0.03672435481151786,0.11897152632727408,0.6773802592654998,-0.20176456105414275,-0.7038574891256268,0.07093434472666604,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000139_ctrl916512.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,153,577403,-0.03548233596232435,-0.11326845876321125,0.06593434406016543,0.5897744500361698,0.4130287301007862,-0.6926362535367868,0.04275963613490377,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000153_ctrl577403.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,26,826229,0.12072742583099166,-0.039356895068487066,0.07816467058578896,0.22239693757906162,-0.1165828187953368,0.059097806727351876,0.9661550071066264,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000026_ctrl826229.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,64,216124,0.006127066991363544,0.11348519939472204,0.09588780963147031,-0.10913182741299328,-0.26121923054506657,0.6469458480082781,0.7080366004549439,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000064_ctrl216124.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,93,785723,0.01359780726462201,-0.13059619942031508,0.06844515763525999,-0.0469382964575947,0.017403345712460095,-0.6020573969780006,0.7968819301676665,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000093_ctrl785723.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,76,646423,0.031763046856479404,0.12128433700167313,0.07525450397336168,0.6829673764803076,0.1018200989320221,0.0050670108106886476,0.723299768780914,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000076_ctrl646423.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,187,306512,0.09798634666058093,-0.03021208312980037,-0.10627947144410209,-0.32805413006408835,0.6325566585826572,0.0691145499531168,0.6981946293229531,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000187_ctrl306512.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,60,885823,-0.013394655052025233,0.1244932039385418,0.07742996419456766,0.5964571269814509,0.05044346753061426,-0.04556213875754509,0.7997614918013741,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000060_ctrl885823.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,145,626214,-0.05751999616788124,-0.037734398076172515,0.12834591438575957,0.6960701967175373,0.05481015628096622,-0.7066997218109518,0.11426999257192733,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000145_ctrl626214.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,1,416429,0.11237489001660074,-0.08798694393184978,0.035439889127655555,0.37772994954609185,-0.08661746708447145,-0.08773614680598037,0.9176708931612777,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000001_ctrl416429.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,74,366224,0.0028900850033972553,0.1172070861286224,0.09251475874836473,-0.11403553771116406,-0.23643060120770368,0.6661018544250261,0.6981438150431692,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000074_ctrl366224.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,103,797018,-0.03744586862790564,-0.10272297212523998,0.09287104308781433,0.0313537070773248,-0.24994302421326575,-0.642935238003088,0.723311626778907,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000103_ctrl797018.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,101,567315,-0.01942216951594479,-0.08425496447240327,0.11588518348825681,0.610979448594725,-0.2208270617543635,-0.020388401703914944,-0.7599498899715562,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000101_ctrl567315.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,141,947402,-0.11408292656757996,-0.030468682840409052,0.07921304973210674,0.5217357844719216,0.010910140986172212,-0.8398117905859335,0.149629196408919,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000141_ctrl947402.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,80,496622,0.07729894282695804,0.11345892615506831,0.04930876291894348,0.1999565752191892,0.14127053570138062,0.6180651658735479,0.747031093397699,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000080_ctrl496622.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,1,918209,0.07791375771587945,-0.06981482830800789,0.09606365466042661,0.25686737867404474,-0.22420730311173187,-0.00528758206754005,0.9400650384310482,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000001_ctrl918209.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,93,888202,0.10171776544939591,-0.07242452820521175,0.06030210176088825,-0.5069494410904936,0.2756842333311258,-0.4528583590993669,0.6796468011140011,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000093_ctrl888202.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,100,546124,-0.04519634650607543,-0.12215575532200178,0.06760647148888965,0.06175262958936489,-0.167151267346118,-0.6924283192996387,0.6991352438514762,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000100_ctrl546124.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,118,197509,-0.028348918352949788,-0.07138817173912856,0.12262926262615781,-0.4401558464079559,0.3196694581441165,-0.1183387632086271,0.8307046439770246,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000118_ctrl197509.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,118,846223,-0.01834951328692503,-0.13467330023680385,0.06375304641244825,0.10241857793915654,-0.1043542944344921,-0.6395810603686403,0.7546897927915323,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000118_ctrl846223.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,96,77701,-0.076558004412468,-0.05322603135187843,0.10002263229640473,-0.36545375563672416,0.15547758455385685,-0.05064133857117076,0.916354586402028,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000096_ctrl077701.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,104,886123,0.007858648890555472,-0.1249777061054212,0.07542280260625048,-0.07109286469475137,-0.005546993883632109,-0.6186794010016298,0.7824006864929333,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000104_ctrl886123.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,98,476622,-0.07748677642661123,-0.11074873914271283,0.05101047145549441,0.6008391308859397,0.13252030835701212,-0.17915692140213585,-0.7676806003689948,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000098_ctrl476622.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,142,597403,0.010328950446805,-0.11942622787483506,0.06755450645399527,0.5615834415799192,0.5234623155856236,-0.620090110817774,0.16155338675184594,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000142_ctrl597403.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,78,596124,0.04279732095212871,0.12320089594793404,0.0709915529497507,0.6734229193675416,0.18346630541656728,0.07391547099952471,0.7123048431635228,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000078_ctrl596124.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,88,347708,0.0919326280346313,0.06583958164166766,0.08277394455001261,0.08207472373040477,-0.04141911174547529,0.4682797079339586,0.8787845652058757,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000088_ctrl347708.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,112,906422,-0.009226224459977079,-0.12272813012768738,0.08004727139420925,0.007772928280929707,-0.10819516698151109,-0.6317602579677757,0.7675365554032408,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000112_ctrl906422.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,11,537024,0.10079690171597105,-0.04221807379691228,0.10231533780050889,-0.05346957494897947,-0.12476447699952171,-0.08497574330935687,0.987093690022803,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000011_ctrl537024.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,48,276429,-0.10607502855509002,0.025302752793259276,0.10400270587621593,0.07164788911770313,0.1309607328760077,-0.1641383876655966,0.9750766411539632,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000048_ctrl276429.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,1,88201,0.055298532167513556,-0.0670793482007515,0.1108231402102669,-0.22133324924564918,-0.100598380744246,-0.3692714381914899,0.8969560543895044,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000001_ctrl088201.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,184,997303,0.09748078398424882,0.05427747614784052,-0.08534679869953181,-0.037605230518601374,0.561422364269405,0.2849852459193799,0.7759988306331815,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000184_ctrl997303.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,131,886313,-0.05836092223194109,-0.009107180604208336,0.12809833282809208,0.6582114382525553,0.027945249142713454,-0.6892811567467458,0.3014436142261475,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000131_ctrl886313.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,88,978201,0.045899284110462825,0.07407962207796279,0.1088055804918141,0.6280985441945259,0.289293448079382,-0.0444230066609608,0.7209910652416293,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000088_ctrl978201.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,88,916023,0.026129132812331,0.1248707897548736,0.07267244832387997,0.5938162240937355,0.2552308268492358,0.12186363814328516,0.7532521295870305,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000088_ctrl916023.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,105,267805,-0.06180619962804026,-0.060897253212084494,0.11071553855755589,-0.44622618233700334,0.18365956723283344,-0.006049880570543212,0.875850875723644,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000105_ctrl267805.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,134,626114,-0.04338294673720656,-0.032895895137671896,0.13153655134189052,0.082171164324825,-0.6901769383671419,0.1423077688982078,0.7047355478552755,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000134_ctrl626114.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,19,836128,0.11977280585951734,-0.029673311569579235,0.08291930922613197,0.17082543999948688,-0.1248177276565801,0.06825740109301974,0.9749769900401015,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000019_ctrl836128.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,116,906023,0.011663694969751528,-0.12567469452262614,0.07805624381130634,-0.04748315958278096,-0.02466773485085435,-0.6025892956609566,0.796255607935163,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000116_ctrl906023.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,23,627123,0.08989819145732378,-0.03029044416948956,0.11189442074589327,-0.030599161791156366,-0.19251921191510538,-0.02362646751230347,0.9805314040734011,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000023_ctrl627123.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,99,306124,-0.06873421394296943,-0.1283349813842742,0.020929921848755285,0.6241894905120579,0.249683070665179,-0.20036821459235568,-0.7126699255185227,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000099_ctrl306124.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,78,727315,0.049885618837496606,0.09180838823255577,0.09958791362535266,0.19005447734301914,-0.04816183256267037,0.6818707326852061,0.7047070578853439,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000078_ctrl727315.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,111,426224,-0.018274240935611856,-0.11874342498238892,0.08764004082448548,0.6912766387167688,-0.14405209209022343,0.029743764074980566,-0.7074608908113067,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000111_ctrl426224.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,113,807907,0.049516033565878394,-0.0783622146054929,0.11137623769964766,-0.3649468635977623,0.08761225985438491,-0.6161592406544303,0.6924490369908242,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000113_ctrl807907.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,107,925923,-0.021059123877399097,-0.1241346203977941,0.07279590015990722,0.10345691658531374,-0.2461184933051966,-0.5911461830927293,0.7610969346139406,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000107_ctrl925923.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,114,456224,-0.04608496942421121,-0.12090754978513259,0.0678444826412396,0.685358404130805,0.04941628527277286,-0.14224796349715968,-0.7124657223460136,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000114_ctrl456224.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,112,477808,-0.01449109965388798,-0.0644465982425291,0.12504886389915806,0.5125743811589744,-0.31018722334633836,0.029658043942055772,-0.8001073619719508,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000112_ctrl477808.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,141,967402,-0.11542476417129044,-0.027377674059222337,0.07796484377395753,0.5182979198139408,-0.0016388113548685336,-0.8419414477584954,0.14999726384242437,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000141_ctrl967402.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,99,47505,-0.11825103328068086,-0.059913811540321785,0.042185647785713126,-0.38765779308973947,-0.10469205814001327,0.05525879493831954,0.9141703747120477,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000099_ctrl047505.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,62,856223,0.022727495788792733,0.12505408632071974,0.07562343340959957,0.635070077823512,0.15585897798365125,0.056588534011980204,0.7544479525146218,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000062_ctrl856223.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,103,137801,-0.036149103658380075,-0.0548885933426576,0.12141164142511057,-0.37457713978182305,0.3038710258536398,-0.09877352411678786,0.8704011471345127,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000103_ctrl137801.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,43,256826,-0.10012439839875889,0.07173667812549242,0.08232668000565083,0.16603055809648087,0.07650840454926763,-0.033401577722551055,0.9825806086103781,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000043_ctrl256826.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,147,526513,-0.028886322757656596,-0.08195757012711859,0.11431888527606958,0.24674595974099775,-0.6619270925547535,0.07175100544166653,0.7041454031033754,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000147_ctrl526513.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,23,656329,0.1206893691194011,-0.014650119124211013,0.08908325965412009,-0.005711049937272267,-0.0951215868956647,0.04861854162364883,0.99426128609408,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000023_ctrl656329.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,118,356721,-0.08827967394916683,-0.104353002899821,0.051975409618081364,0.5767880348699728,0.1000393760413339,-0.15375856271659094,-0.7960314004255257,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000118_ctrl356721.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,4,296429,0.10846932142772354,-0.0571370658521402,0.08768376046142622,0.023822162302507787,-0.11431410204781878,-0.08873283775303693,0.9891871785261509,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000004_ctrl296429.succ.npy
